fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,70,1703,0.3402777777777778,0.25104166666666666,0.5913194444444444,88.0,0.1156335652993481,0.0770463823929477,3.904762022160049,2.64354827999224,-0.0811946574432606,0.08984145625366999
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,50,1170,0.1857638888888889,0.2204861111111111,0.40625,57.0,0.11502627059087245,0.0898912991335441,5.689545664622149,4.503036663848858,-0.059789058840218234,0.028205128205128206
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,74,1671,0.29270833333333335,0.2875,0.5802083333333333,91.0,-0.07790287338627022,-0.11086368283064563,-2.1490505671377083,-3.1174653811740383,-0.17130576578512613,0.15140634350688212
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,70,1403,0.28368055555555555,0.20347222222222222,0.48715277777777777,80.0,0.15509835595636234,0.11872036069259706,5.471132689033344,4.25389591497612,-0.059566204801394296,0.05844618674269423
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,77,1385,0.2920138888888889,0.18888888888888888,0.4809027777777778,87.0,-0.01013241849817903,-0.043987318506743756,-0.48360917913112245,-2.134250056704815,-0.11151435756793082,0.010108303249097473
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,77,1454,0.28854166666666664,0.21631944444444445,0.5048611111111111,93.0,-0.00691800648588603,-0.04318196515019135,-0.3727518291994029,-2.365489894230718,-0.07829541776913795,0.02063273727647868
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,86,1361,0.3170138888888889,0.15555555555555556,0.47256944444444443,91.0,0.045423692866305654,0.008054515439472665,2.865366352146768,0.516706779094372,-0.06097949228536781,0.005143277002204262
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,92,1581,0.3038194444444444,0.24513888888888888,0.5489583333333333,108.0,0.06815453206226496,0.022992773598223604,3.9118318073965215,1.3476295720059743,-0.06681253139558008,0.038583175205566096
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,77,1345,0.28020833333333334,0.18680555555555556,0.4670138888888889,87.0,-0.05058265633363468,-0.0830540998245467,-3.9421042511874314,-6.576150913733168,-0.1008424471408853,0.03494423791821561
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,68,1722,0.39444444444444443,0.20347222222222222,0.5979166666666667,81.0,0.16878678889565535,0.13152499755955804,6.568069502479317,5.203731639551413,-0.05677052345515199,0.19279907084785133
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,77,1420,0.3104166666666667,0.18263888888888888,0.4930555555555556,83.0,0.020291355754143314,-0.013026185796128797,0.8648079653373534,-0.5639794081623486,-0.11828273288529256,0.24014084507042255
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,65,1499,0.265625,0.2548611111111111,0.5204861111111111,82.0,0.09247519312582853,0.05722329826030936,3.2066668416432353,2.015969130365253,-0.07150164572497497,0.22414943295530354
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,56,1242,0.24930555555555556,0.18194444444444444,0.43125,72.0,0.013477267597915565,-0.015294574500453462,0.7898502000512516,-0.9088405992441073,-0.0589035500028251,0.04428341384863124
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,78,1641,0.22465277777777778,0.3451388888888889,0.5697916666666667,87.0,0.2498623849318342,0.20711528738355822,5.637580745585777,4.7530356676696055,-0.08414340463956704,0.2809262644728824
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,91,1347,0.2170138888888889,0.25069444444444444,0.46770833333333334,100.0,0.23487691399851096,0.18645669762278105,6.898825641067955,5.586423383506331,-0.058050947756796534,0.11655530809205643
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,76,1198,0.21979166666666666,0.19618055555555555,0.41597222222222224,84.0,0.0443671213316863,0.009859362826661888,2.1137208013648747,0.47694854542613474,-0.054192874040907446,0.017529215358931552
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,71,1216,0.24930555555555556,0.17291666666666666,0.4222222222222222,81.0,-0.05719962851615534,-0.08725680493840082,-4.072432674878937,-6.314633916441134,-0.09601077287461368,0.0
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,68,1491,0.33055555555555555,0.18715277777777778,0.5177083333333333,77.0,0.26310980695190067,0.22479903926614764,8.79715753691698,7.642190465818192,-0.04159182994021393,0.05097250167672703
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,55,1244,0.27708333333333335,0.15486111111111112,0.43194444444444446,63.0,0.10895003969409944,0.081353673294694,3.7105033301457473,2.805324279108869,-0.08157249540284228,0.1752411575562701
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,64,1124,0.20069444444444445,0.18958333333333333,0.3902777777777778,75.0,0.051359332664551616,0.020286968538854255,2.496895909781116,0.9998068444335951,-0.05162334883901454,0.04181494661921708
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,62,1267,0.2826388888888889,0.15729166666666666,0.43993055555555555,70.0,0.08627389942986197,0.056280102965425405,4.2190015823630835,2.7897053150035442,-0.05807185248972879,0.036306235201262825
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,64,1097,0.24305555555555555,0.13784722222222223,0.38090277777777776,72.0,-0.026296031074671933,-0.05393873973736807,-1.0939063635222013,-2.2760663639534964,-0.1173335692945836,0.10391978122151321
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,71,1059,0.22569444444444445,0.14201388888888888,0.36770833333333336,77.0,0.15446816180213507,0.11945255088376938,5.900194987021151,4.631241184154641,-0.07999197185441298,0.11142587346553352
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,56,1555,0.3121527777777778,0.22777777777777777,0.5399305555555556,74.0,0.09474515746451662,0.06281558965724976,3.6070603081136423,2.4227146507209203,-0.07807287315066525,0.0797427652733119
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,45,1159,0.17152777777777778,0.2309027777777778,0.40243055555555557,53.0,0.09662048569424253,0.07361683168706845,5.120787955720351,3.947010506137172,-0.0427144036648095,0.026747195858498704
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,67,1606,0.28020833333333334,0.27743055555555557,0.5576388888888889,84.0,-0.06984685167997151,-0.10058077613939698,-1.9340105110334092,-2.8352653309685096,-0.18482541525022167,0.15877957658779576
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,62,1270,0.24444444444444444,0.19652777777777777,0.4409722222222222,72.0,0.10503501190517772,0.07366391568803166,4.114316398141689,2.9260673360106884,-0.05663303651148244,0.03700787401574803
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,69,1247,0.2552083333333333,0.17777777777777778,0.4329861111111111,79.0,-0.04433431777182073,-0.07406119503804554,-2.2719233393287928,-3.85108653201,-0.13946399466751447,0.008821170809943865
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,64,1186,0.2534722222222222,0.15833333333333333,0.41180555555555554,79.0,-0.03325091901258914,-0.06332255579119916,-2.10515359514332,-4.060781416341527,-0.10128644480750659,0.01011804384485666
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,65,1080,0.2743055555555556,0.10069444444444445,0.375,69.0,0.059861870786993565,0.031009674969689094,4.3447233280314315,2.2779841745904417,-0.0526082499897651,0.006481481481481481
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,81,1495,0.28715277777777776,0.23194444444444445,0.5190972222222222,96.0,0.045881858991390745,0.0064813272342201245,2.8233336803093083,0.4057885737899114,-0.06743099329782076,0.03812709030100334
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,61,1129,0.24166666666666667,0.15034722222222222,0.3920138888888889,69.0,-0.034794035336149665,-0.06106945127863772,-2.958066569911293,-5.255023130661588,-0.07904090766543692,0.023914968999114262
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,60,1583,0.37430555555555556,0.1753472222222222,0.5496527777777778,71.0,0.1486516451702724,0.11648881241470521,6.261471442636075,4.976706800573144,-0.05677052345515177,0.1831964624131396
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,69,1329,0.2760416666666667,0.18541666666666667,0.46145833333333336,77.0,-0.04119464831666331,-0.07027570594287136,-1.8857454218178185,-3.264257441256892,-0.1598428179845227,0.2234762979683973
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,62,1437,0.24965277777777778,0.24930555555555556,0.49895833333333334,78.0,0.09234068189091515,0.058785830227278346,3.248138260772041,2.0997929659294865,-0.07150164572497497,0.22894919972164232
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,52,1191,0.24479166666666666,0.16875,0.41354166666666664,68.0,0.006940955799310977,-0.02007870498021691,0.4163186097606414,-1.2201102290048396,-0.060557229659954026,0.04617968094038623
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,70,1420,0.18958333333333333,0.3034722222222222,0.4930555555555556,77.0,0.21149408903989775,0.17474885252726735,5.289481787173935,4.434947242926227,-0.0873272075938415,0.2704225352112676
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,75,1252,0.19409722222222223,0.240625,0.43472222222222223,84.0,0.09886082214951064,0.0625524942570963,3.2820762539738704,2.1099180920797473,-0.0784142726051783,0.09984025559105432
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,65,1092,0.2107638888888889,0.1684027777777778,0.37916666666666665,72.0,0.03142010313170274,0.0021388776980777457,1.5920550243561107,0.10985029678431292,-0.06366938404984368,0.019230769230769232
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,68,1161,0.246875,0.15625,0.403125,79.0,-0.06916979178794036,-0.09812413834425782,-5.101171405320483,-7.344525804161867,-0.10677387949608952,0.0
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,72,1521,0.33611111111111114,0.1920138888888889,0.528125,81.0,0.3532757402453992,0.31013230404958736,10.914190621788439,9.745758953178322,-0.04159182994021393,0.057856673241288625
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,66,1402,0.2986111111111111,0.18819444444444444,0.48680555555555555,75.0,0.13104678712253603,0.09761930279745545,4.030902685135407,3.045056183632394,-0.08875870308374623,0.18687589158345222
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,72,1214,0.22743055555555555,0.19409722222222223,0.4215277777777778,83.0,-0.0012331617235049608,-0.033847821688662405,-0.05871533661616647,-1.6362943077065657,-0.08177427522595937,0.042833607907743
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,64,1306,0.29409722222222223,0.159375,0.4534722222222222,72.0,0.08119966656005184,0.05050523751103575,3.9530313963121304,2.494192457441023,-0.05807185248972857,0.03522205206738132
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,70,1188,0.27569444444444446,0.13680555555555557,0.4125,78.0,-0.03040058488048547,-0.06018503316374879,-1.2181325298727415,-2.448893185357134,-0.12569731172214738,0.10774410774410774
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,82,1195,0.253125,0.16180555555555556,0.4149305555555556,89.0,0.11339391918377517,0.07445433275197533,4.149741752723203,2.7736953269691753,-0.09276020153169118,0.09874476987447699
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,66,1644,0.32430555555555557,0.2465277777777778,0.5708333333333333,84.0,0.10112835652354035,0.06474510523782606,3.532505671460122,2.296586625371383,-0.07807287315066525,0.08576642335766424
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,46,1127,0.17743055555555556,0.21388888888888888,0.39131944444444444,53.0,0.12146302792244579,0.0979382553938406,6.298194211101832,5.1380783036633995,-0.0427144036648095,0.027506654835847383
