timestamp,token_id,pc1,pc2
2026-04-29 06:45:00+00:00,639667,-12324.171498322741,-69280.69414046846
2026-04-29 07:00:00+00:00,83619,-1864.27178084866,-58401.20124879003
2026-04-29 07:15:00+00:00,405442,-12382.028419786071,10890.665357532487
2026-04-29 07:30:00+00:00,438242,-24617.412255610467,15002.482364365102
2026-04-29 07:45:00+00:00,214755,-25759.61868010425,-48848.60866687616
2026-04-29 08:00:00+00:00,961998,12123.42888027655,31263.959412482225
2026-04-29 08:15:00+00:00,405474,-31957.40854862333,18954.92491462933
2026-04-29 08:30:00+00:00,216803,-24460.757778702457,-45670.671519380536
2026-04-29 08:45:00+00:00,961996,8599.14039275432,34802.73422871992
2026-04-29 09:00:00+00:00,437698,-10248.433617952935,17370.868535999198
2026-04-29 09:15:00+00:00,438242,-26225.427428759038,15783.735270043275
2026-04-29 09:30:00+00:00,266210,-33579.15126480125,3286.3841497986004
2026-04-29 09:45:00+00:00,647731,-1952.51153183397,-52334.3868879118
2026-04-29 10:00:00+00:00,330594,-29379.987436051455,-5363.6995278728455
2026-04-29 10:15:00+00:00,346978,-38531.32087453235,-15114.023683724101
2026-04-29 10:30:00+00:00,348131,-35232.229387890904,-13808.656633300081
2026-04-29 10:45:00+00:00,298978,-30004.769129458713,6950.863570595041
2026-04-29 11:00:00+00:00,266210,-31103.917728943103,1768.0165819237254
2026-04-29 11:15:00+00:00,397282,-32708.703147410233,15358.533277698885
2026-04-29 11:30:00+00:00,266210,-33028.84398947887,3477.8446627340845
2026-04-29 11:45:00+00:00,331746,-29156.424898132183,-12975.513855367246
2026-04-29 12:00:00+00:00,617107,1632.8128542854947,-52420.193123507364
2026-04-29 12:15:00+00:00,608947,-8549.891231590753,-52532.49801911376
2026-04-29 12:30:00+00:00,929742,5388.743346948067,13875.30838237087
2026-04-29 12:45:00+00:00,216803,-31759.396195324618,-44374.90828279466
2026-04-29 13:00:00+00:00,405442,-15484.291264457102,24622.766473766744
2026-04-29 13:15:00+00:00,1011663,18421.520714349226,-597.9196060045564
2026-04-29 13:30:00+00:00,620175,29281.184408834608,-65230.104133130575
2026-04-29 13:45:00+00:00,749263,13729.493652297662,-21609.367113785476
2026-04-29 14:00:00+00:00,998671,28351.47086760926,-773.2222361469311
2026-04-29 14:15:00+00:00,487363,-7315.062494295144,-8522.145635990611
2026-04-29 14:30:00+00:00,879793,1410.0240023899119,-23725.37247529531
2026-04-29 14:45:00+00:00,1015055,38435.940699548446,839.900491051229
2026-04-29 15:00:00+00:00,751135,43347.83252402469,-59991.7814346581
2026-04-29 15:15:00+00:00,1012751,39114.957551848565,-2639.3488917796403
2026-04-29 15:30:00+00:00,738845,34804.43764258141,-42549.44448433605
2026-04-29 15:45:00+00:00,738845,36516.69034577369,-30605.79964855621
2026-04-29 16:00:00+00:00,752911,43733.16432615795,3346.786969786117
2026-04-29 16:15:00+00:00,620185,36678.94421143852,-77905.91967138872
2026-04-29 16:30:00+00:00,988189,47997.6370369833,-1294.315856063239
2026-04-29 16:45:00+00:00,939037,39491.86476888123,-17358.179719772466
2026-04-29 17:00:00+00:00,998671,38455.23570303891,-839.1541452498094
2026-04-29 17:15:00+00:00,1012765,43441.00937313492,-29240.299665077488
2026-04-29 17:30:00+00:00,965903,34752.28464169583,8881.512554340747
2026-04-29 17:45:00+00:00,998862,17603.493522008026,28112.9340180502
2026-04-29 18:00:00+00:00,424092,26857.963562070705,18168.50225803968
2026-04-29 18:15:00+00:00,218652,16271.427283094194,-47879.48197330533
2026-04-29 18:30:00+00:00,644637,30778.162759406077,-32374.627656387758
2026-04-29 18:45:00+00:00,988189,41079.48097915882,-32506.95947574897
2026-04-29 19:00:00+00:00,988189,49716.84310816102,-16464.664500420662
2026-04-29 19:15:00+00:00,922653,56053.23048698821,-3126.877815826554
2026-04-29 19:30:00+00:00,709661,45703.704633660665,-25950.319894360036
2026-04-29 19:45:00+00:00,963613,39373.926320164595,-8896.694480543933
2026-04-29 20:00:00+00:00,744989,28633.175301848984,-52093.245667624964
2026-04-29 20:15:00+00:00,930847,43035.79453443381,-8669.796924132545
2026-04-29 20:30:00+00:00,998671,37421.21968814901,2186.517225467234
2026-04-29 20:45:00+00:00,963613,36488.19269561534,-1506.7870458644677
2026-04-29 21:00:00+00:00,930847,43496.08333332376,-9323.015723298564
2026-04-29 21:15:00+00:00,965901,31890.121080012323,14290.88790708299
2026-04-29 21:30:00+00:00,933135,34341.369699785195,532.2876123512974
2026-04-29 21:45:00+00:00,933135,33094.772433829145,3238.3913646140677
2026-04-29 22:00:00+00:00,930831,38089.37718353839,4282.920548726635
2026-04-29 22:15:00+00:00,930845,44733.688076654544,-4978.301088507892
2026-04-29 22:30:00+00:00,965901,32377.833107962222,14336.754854713372
2026-04-29 22:45:00+00:00,965901,37372.328904220085,11449.256124720016
2026-04-29 23:00:00+00:00,965901,34871.1358180623,13533.597719810568
2026-04-29 23:15:00+00:00,988189,58390.894649626345,-19912.918810110878
2026-04-29 23:30:00+00:00,963615,41227.50785734987,-9182.900929276457
2026-04-29 23:45:00+00:00,963613,37948.61855582178,-5339.075116502495
2026-04-30 00:00:00+00:00,988189,41513.222137308265,-16410.908488300847
2026-04-30 00:15:00+00:00,963615,41086.64754401167,-9708.297679350397
2026-04-30 00:30:00+00:00,1011150,18386.010447928802,16704.928715047216
2026-04-30 00:45:00+00:00,487362,-6193.175342950238,7551.408290929825
2026-04-30 01:00:00+00:00,933326,19508.215605733963,36754.482334591965
2026-04-30 01:15:00+00:00,961996,20233.24813246866,34541.373224721625
2026-04-30 01:30:00+00:00,966092,17995.99428231081,30752.006580613135
2026-04-30 01:45:00+00:00,998862,17540.69212893631,14844.076189672998
2026-04-30 02:00:00+00:00,966092,17450.022337520877,28660.74003119572
2026-04-30 02:15:00+00:00,933133,40721.63186690799,12163.651240715446
2026-04-30 02:30:00+00:00,644637,28380.370378592987,-70991.48752218434
2026-04-30 02:45:00+00:00,971805,49058.36796250454,-8607.355073240944
2026-04-30 03:00:00+00:00,963613,35567.995739892314,-525.5307164448639
2026-04-30 03:15:00+00:00,965901,35491.74214959808,13389.719722698306
2026-04-30 03:30:00+00:00,965901,35557.06418535198,13266.609782034855
2026-04-30 03:45:00+00:00,963597,35911.482703797155,2383.8422316259175
2026-04-30 04:00:00+00:00,988189,55704.38152877779,-27629.068265183345
2026-04-30 04:15:00+00:00,955421,31593.25489378817,662.0730615034571
2026-04-30 04:30:00+00:00,775197,38006.9313489861,-24621.402154635383
2026-04-30 04:45:00+00:00,971805,53036.87111390879,-28754.409221858663
2026-04-30 05:00:00+00:00,922653,51738.81576816373,-8014.065606176528
2026-04-30 05:15:00+00:00,709661,38814.77805178148,-9009.749029084971
2026-04-30 05:30:00+00:00,753183,40787.34882834995,-40625.241820098665
2026-04-30 05:45:00+00:00,963613,40430.23979750008,-8662.74276414528
2026-04-30 06:00:00+00:00,988189,52932.38391952927,-25808.60067982941
2026-04-30 06:15:00+00:00,963613,34200.20005696244,1920.279947886247
2026-04-30 06:30:00+00:00,1012767,42088.32180924907,-7793.264347131713
2026-04-30 06:45:00+00:00,963613,35381.67488874998,-1030.2898438104037
2026-04-30 07:00:00+00:00,930847,39962.90367039376,-5874.761976379677
2026-04-30 07:15:00+00:00,965903,33210.79077176779,12815.349520813146
2026-04-30 07:30:00+00:00,749519,21901.02010380367,8591.656202654074
2026-04-30 07:45:00+00:00,1011150,23119.97709411151,12247.271246689164
2026-04-30 08:00:00+00:00,933135,34163.40085011111,17003.19169821998
2026-04-30 08:15:00+00:00,998671,39134.50667451509,1834.8746323029468
2026-04-30 08:30:00+00:00,965903,29557.743952516437,14984.023379143813
2026-04-30 08:45:00+00:00,933135,38043.92466154966,5368.638059196152
2026-04-30 09:00:00+00:00,1015055,38220.46056106671,-1772.6896007378505
2026-04-30 09:15:00+00:00,998862,19684.949670590184,27950.85378896819
2026-04-30 09:30:00+00:00,998671,33291.91618657413,955.8010020234124
2026-04-30 09:45:00+00:00,965903,33523.94323611735,11371.250171561976
2026-04-30 10:00:00+00:00,965903,39047.14033266722,9973.056545191495
2026-04-30 10:15:00+00:00,930845,46203.891477937,-8609.386245078562
2026-04-30 10:30:00+00:00,1015055,38277.140560485415,2562.0463024795777
2026-04-30 10:45:00+00:00,965903,39819.00724002773,7026.3610209835815
2026-04-30 11:00:00+00:00,1015246,20968.114881896683,14971.886234331034
2026-04-30 11:15:00+00:00,965903,32626.878204137156,12283.97179859792
2026-04-30 11:30:00+00:00,1004573,38673.00429274655,-29430.97341756596
2026-04-30 11:45:00+00:00,1015055,37583.6518452248,-3249.102640879988
2026-04-30 12:00:00+00:00,933326,18872.85948016023,32039.630866238862
2026-04-30 12:15:00+00:00,870577,-4636.370180897387,-33216.72913977355
2026-04-30 12:30:00+00:00,616067,8870.836649215102,-64936.60353966769
2026-04-30 12:45:00+00:00,933135,31176.451153199887,8052.519054851383
2026-04-30 13:00:00+00:00,998862,19252.018156072914,28145.088507363296
2026-04-30 13:15:00+00:00,933135,35999.71584267038,10796.776641670187
2026-04-30 13:30:00+00:00,83491,-14125.846125466982,-57197.98967327696
2026-04-30 13:45:00+00:00,222915,2236.5699319659457,-20719.40038468406
2026-04-30 14:00:00+00:00,753615,20081.167974084972,8447.848056146719
2026-04-30 14:15:00+00:00,1015055,34585.40181845597,-14948.033800551704
2026-04-30 14:30:00+00:00,929230,24435.429554637798,26147.538708167645
2026-04-30 14:45:00+00:00,933326,22387.0224866119,22812.658662845115
2026-04-30 15:00:00+00:00,929230,24321.998987153806,23078.78374480415
2026-04-30 15:15:00+00:00,961996,14714.511743305626,34044.612830059115
2026-04-30 15:30:00+00:00,994766,14161.995230648008,32621.973427416513
2026-04-30 15:45:00+00:00,966092,25260.86735044426,28913.574307375144
2026-04-30 16:00:00+00:00,966092,20710.712202901675,31499.165480188778
2026-04-30 16:15:00+00:00,965901,27623.601035421187,16852.53634523381
2026-04-30 16:30:00+00:00,965901,24489.666526944828,19285.507622970195
2026-04-30 16:45:00+00:00,965901,36469.604649643035,11480.591254983594
2026-04-30 17:00:00+00:00,933135,41606.53907852909,7255.270002479548
2026-04-30 17:15:00+00:00,930847,43838.219483967994,-14012.781183431483
2026-04-30 17:30:00+00:00,965901,30983.322623706783,13178.894478575043
2026-04-30 17:45:00+00:00,965901,23737.936189146745,16656.01672336454
2026-04-30 18:00:00+00:00,966092,16122.690786297775,28845.445197517693
2026-04-30 18:15:00+00:00,966094,15944.634910931689,28666.605892044838
2026-04-30 18:30:00+00:00,966092,16699.572391002042,28646.1521473594
2026-04-30 18:45:00+00:00,966092,13261.342028499992,30913.137908752287
2026-04-30 19:00:00+00:00,961998,19751.207861144852,29863.913301988592
2026-04-30 19:15:00+00:00,961998,18505.8618776022,29727.455191183813
2026-04-30 19:30:00+00:00,933326,17179.708820759733,18468.7797333866
2026-04-30 19:45:00+00:00,933135,29454.57980544587,16880.445621344934
2026-04-30 20:00:00+00:00,966092,19420.465597926355,30785.437683773307
2026-04-30 20:15:00+00:00,994766,16698.8611719681,30322.35818788146
2026-04-30 20:30:00+00:00,961996,20088.366056296334,33542.780665605904
2026-04-30 20:45:00+00:00,966094,16171.155089728152,27592.280155980076
2026-04-30 21:00:00+00:00,966092,18969.551673281567,31814.50274786092
2026-04-30 21:15:00+00:00,965901,34272.221976870795,12949.614907408384
2026-04-30 21:30:00+00:00,965901,27168.403918664753,17182.7778588179
2026-04-30 21:45:00+00:00,933135,43039.59467813805,4343.510788292339
2026-04-30 22:00:00+00:00,966094,21094.575298956664,28305.37627875963
2026-04-30 22:15:00+00:00,966092,13124.399369505365,34308.08499835818
2026-04-30 22:30:00+00:00,965901,29902.86974221826,13317.675180393793
2026-04-30 22:45:00+00:00,965901,32207.57712277708,13115.240499026791
2026-04-30 23:00:00+00:00,965903,33684.02740339711,11793.739571655331
2026-04-30 23:15:00+00:00,966092,21489.074778478043,29315.82363641438
2026-04-30 23:30:00+00:00,966094,22455.215196943343,26540.90604104762
2026-04-30 23:45:00+00:00,965903,23787.04180017711,14255.614239896044
2026-05-01 00:00:00+00:00,487363,-6927.65924628683,-17048.414216581674
2026-05-01 00:15:00+00:00,961996,17588.797589343852,35142.22524930246
2026-05-01 00:30:00+00:00,225219,-2590.5183867982155,5231.167850471346
2026-05-01 00:45:00+00:00,965901,30264.809686609387,15577.593429816117
2026-05-01 01:00:00+00:00,961998,18878.982445909845,33864.016399743276
2026-05-01 01:15:00+00:00,929230,18212.174383109403,26144.420078258445
2026-05-01 01:30:00+00:00,225219,-12172.007536644183,-7499.69977709643
2026-05-01 01:45:00+00:00,404930,-7867.698559212912,21128.104428121613
2026-05-01 02:00:00+00:00,929230,18874.84346230409,38861.938873750354
2026-05-01 02:15:00+00:00,966092,18644.355217526092,33826.51190853511
2026-05-01 02:30:00+00:00,966092,15159.223130015373,32999.053294957135
2026-05-01 02:45:00+00:00,966092,17239.206851659863,33049.868583332056
2026-05-01 03:00:00+00:00,961996,6914.672398155523,34542.19802194684
2026-05-01 03:15:00+00:00,772277,2463.866486413273,-33740.59305243893
2026-05-01 03:30:00+00:00,348130,-28272.968296556144,4253.232537340423
2026-05-01 03:45:00+00:00,437696,-12646.97244806502,23894.9739860929
2026-05-01 04:00:00+00:00,405474,-32500.082814089314,23641.49850787529
2026-05-01 04:15:00+00:00,879281,298.3324827810617,-31076.84844803905
2026-05-01 04:30:00+00:00,437696,-11607.149971139263,26608.51619480696
2026-05-01 04:45:00+00:00,405474,-25586.45584833526,12370.824604396112
2026-05-01 05:00:00+00:00,438242,-30560.679918174734,17171.18252127631
2026-05-01 05:15:00+00:00,437696,-8041.439888483657,24416.054274527003
2026-05-01 05:30:00+00:00,462818,-25794.765116843162,16764.679673359675
2026-05-01 05:45:00+00:00,437728,-15963.849041195703,22746.085474536452
2026-05-01 06:00:00+00:00,437728,-14245.023559924066,22331.80029991977
2026-05-01 06:15:00+00:00,437728,-15446.333582016605,22185.493673934536
2026-05-01 06:30:00+00:00,225251,-31477.9502659924,-14042.762111025091
2026-05-01 06:45:00+00:00,995278,5860.147985404264,13293.129716217925
2026-05-01 07:00:00+00:00,437696,-8307.201316680503,23992.957600265607
2026-05-01 07:15:00+00:00,217059,-19338.13434217645,-5540.4833234262
2026-05-01 07:30:00+00:00,487395,-19638.22670423437,-21541.053912447653
2026-05-01 07:45:00+00:00,462818,-26226.97550340677,-5117.067067288671
2026-05-01 08:00:00+00:00,348130,-31846.378358650727,-13171.376309416237
2026-05-01 08:15:00+00:00,82467,-13051.302840769147,-52804.759627408
2026-05-01 08:30:00+00:00,430048,-25069.72055605294,18263.991961711734
2026-05-01 08:45:00+00:00,438240,-22094.15588833889,23373.477414978188
2026-05-01 09:00:00+00:00,397282,-29205.664501540436,18861.78907974222
2026-05-01 09:15:00+00:00,430050,-28157.74716791682,10339.920257185573
2026-05-01 09:30:00+00:00,405474,-27904.25154887211,19528.02480242003
2026-05-01 09:45:00+00:00,438210,-14636.240689693497,17588.19488635944
2026-05-01 10:00:00+00:00,961996,11092.606335514489,34968.1762150123
2026-05-01 10:15:00+00:00,331746,-33620.52156427472,-8194.305803800484
2026-05-01 10:30:00+00:00,437696,-4965.3917232691365,24292.066308761703
2026-05-01 10:45:00+00:00,438242,-28665.064478945984,16046.198662862746
2026-05-01 11:00:00+00:00,479202,-34141.821911523126,-1950.5224019678878
2026-05-01 11:15:00+00:00,85859,-38211.39027454689,-24033.558901258366
2026-05-01 11:30:00+00:00,438242,-32379.063537998867,10552.530576480227
2026-05-01 11:45:00+00:00,430048,-31346.159562992794,12957.46500893884
2026-05-01 12:00:00+00:00,348002,-35109.743658995074,-7159.990700308532
2026-05-01 12:15:00+00:00,346979,-37771.30538204273,-33696.79932047564
2026-05-01 12:30:00+00:00,772789,1647.0442049122591,-26213.44774527801
2026-05-01 12:45:00+00:00,330594,-27049.08365458786,-13555.71527796065
2026-05-01 13:00:00+00:00,107315,-15310.89910819522,-48139.68836843023
2026-05-01 13:15:00+00:00,328545,-33214.17064681439,-30597.56970586436
2026-05-01 13:30:00+00:00,772789,1947.3957609965023,-31678.839016256083
2026-05-01 13:45:00+00:00,164024,-7988.923268638074,-29311.246093891525
2026-05-01 14:00:00+00:00,1034420,702.5860412650983,-10622.778990743902
2026-05-01 14:15:00+00:00,591395,-18731.79665862415,-41686.27906219722
2026-05-01 14:30:00+00:00,591395,-17288.68767850099,-42918.805127088715
2026-05-01 14:45:00+00:00,330592,-41410.49653332751,-16652.858765993347
2026-05-01 15:00:00+00:00,263009,-42872.743181205304,-26364.249543255322
2026-05-01 15:15:00+00:00,328545,-29270.4984752373,-33560.12063142871
2026-05-01 15:30:00+00:00,33633,-33405.24306076667,-6581.9726942433745
2026-05-01 15:45:00+00:00,751247,43961.62129416578,-54703.011061400604
2026-05-01 16:00:00+00:00,1014799,41835.38812685333,-17698.275216459107
2026-05-01 16:15:00+00:00,1012765,44683.555763016746,-34688.775852968094
2026-05-01 16:30:00+00:00,996381,42511.77658594515,-16223.523025820976
2026-05-01 16:45:00+00:00,1012765,43924.18760740543,-32393.04924600584
2026-05-01 17:00:00+00:00,996383,39223.14914925626,-17452.209460996797
2026-05-01 17:15:00+00:00,996381,42366.91089716317,-21979.355625446624
2026-05-01 17:30:00+00:00,998671,35176.833784555616,-1593.6290164233537
2026-05-01 17:45:00+00:00,933135,27203.36620085577,11748.88311280171
2026-05-01 18:00:00+00:00,933135,36556.48040581251,1670.8649014863088
2026-05-01 18:15:00+00:00,933135,38104.75442700355,2268.0602216900393
2026-05-01 18:30:00+00:00,753183,47805.567093589554,-49126.432955597025
2026-05-01 18:45:00+00:00,965903,41969.82118280621,5112.427074591873
2026-05-01 19:00:00+00:00,933135,41603.97617125841,5644.47054036648
2026-05-01 19:15:00+00:00,930847,44499.20484521681,-10208.83517000061
2026-05-01 19:30:00+00:00,996381,44969.66171522764,-15105.723391724236
2026-05-01 19:45:00+00:00,753183,42461.329552757095,-51905.82115130837
2026-05-01 20:00:00+00:00,930847,44012.875265459865,-15205.399970971328
2026-05-01 20:15:00+00:00,1004573,47862.582888116274,-16166.276606466376
2026-05-01 20:30:00+00:00,620061,37142.379949560884,-41260.659514798615
2026-05-01 20:45:00+00:00,1004573,47870.53244782409,-28535.46470867802
2026-05-01 21:00:00+00:00,963613,40892.55237967036,-9898.228888416732
2026-05-01 21:15:00+00:00,996381,48165.19281467586,-11006.536723101743
2026-05-01 21:30:00+00:00,1012765,46048.013247650415,-25993.02162784752
2026-05-01 21:45:00+00:00,930847,41750.4146961951,-4813.057203678522
2026-05-01 22:00:00+00:00,933135,36727.140357730736,6394.275873699383
2026-05-01 22:15:00+00:00,998671,40471.794917110026,-7647.0037234334495
2026-05-01 22:30:00+00:00,963613,41211.24665600562,-4010.5989701969374
2026-05-01 22:45:00+00:00,963613,37154.22150241346,-1505.2420956925152
2026-05-01 23:00:00+00:00,963613,35812.6842618381,718.2160759384396
2026-05-01 23:15:00+00:00,955421,34774.836375182575,-3504.906737099392
2026-05-01 23:30:00+00:00,963613,38107.945758027134,-3007.8899895797867
