token_id,horizon,count,mean,median,std,q10,q90
947229,4,23,0.0006510010986739117,0.001761387878375846,0.0050879081611324576,-0.006271427489537705,0.005513144925162576
947229,8,23,0.00017474478450985132,0.0004969606682623934,0.004885767332420161,-0.002375559517269036,0.004071831621424153
947229,16,23,-0.0009475927768646185,-0.00017957748816855928,0.006370153576960446,-0.01074019877827729,0.005554458803930482
947469,4,1,3.2157542044761713e-05,3.2157542044761713e-05,0.0,3.2157542044761713e-05,3.2157542044761713e-05
947469,8,1,-0.0005491748419211186,-0.0005491748419211186,0.0,-0.0005491748419211186,-0.0005491748419211186
947469,16,1,0.0026496200133841567,0.0026496200133841567,0.0,0.0026496200133841567,0.0026496200133841567
948380,4,2,0.002223092553302583,0.002223092553302583,0.0016923135614004333,0.000869241704182236,0.003576943402422929
948380,8,2,2.897797685049038e-05,2.897797685049038e-05,0.0006133172730119503,-0.00046167584155906987,0.0005196317952600507
948380,16,2,0.00725684355386463,0.00725684355386463,0.0011541807980947534,0.006333498915388827,0.008180188192340433
949517,4,3,0.005369874333550624,0.004957359705623811,0.003371849140406342,0.002161038448276353,0.008743716069995619
949517,8,3,0.0007533892529944063,0.0008479182371030411,0.0013847276245055077,-0.0006206853969464982,0.002089652309291857
949517,16,3,0.005467192037268056,0.0011781375744938972,0.006808470397964596,0.0003524838578622832,0.012297522001783493
949519,4,22,0.0011708281881237482,0.0006300646539072584,0.003202757513136401,-0.002581075209295183,0.005506178690367321
949519,8,22,0.0010086958060938885,-0.0003146860232377987,0.0038496159276381627,-0.0021621807594606433,0.003656375494572871
949519,16,22,0.0012438643324405175,0.0010221812052990695,0.007070134669234629,-0.007375404792410126,0.008714757442762563
949710,4,3,0.004271007474695229,0.004857801196175881,0.0008941705138812201,0.0033775801939761566,0.004929717266822039
949710,8,3,0.004091677153034803,0.004446455595351138,0.0028174944867163767,0.0012711164640911874,0.006770326465051884
949710,16,3,0.0022908549405615815,0.006451569138113419,0.012051733522711359,-0.009992269044779324,0.012909693246881751
950220,4,1,0.007321490580581119,0.007321490580581119,0.0,0.007321490580581119,0.007321490580581119
950220,8,1,0.012669126411724707,0.012669126411724707,0.0,0.012669126411724707,0.012669126411724707
950220,16,1,0.015881635608340102,0.015881635608340102,0.0,0.015881635608340102,0.015881635608340102
950222,4,3,0.0008209374755828695,0.0018877223184709338,0.0034168842879284986,-0.0026576667968174405,0.003872827810827954
950222,8,3,4.495794687524797e-05,-0.0015701942434615242,0.003540192896502826,-0.0029152208906984226,0.003651197660583628
950222,16,3,-0.00040953056128532184,-0.00033174507729052044,0.0030193050928530793,-0.0033828994903091873,0.0025327241741406234
955421,4,188,0.0010311773376219344,0.0008784391961483942,0.004035879507858747,-0.0031597657097016244,0.005705505048369249
955421,8,188,0.0019187672826186108,0.0015221620781010676,0.005158164952370411,-0.0036187097747937377,0.0069904877700754835
955421,16,188,0.004291166003923847,0.003522021327136339,0.008118169283462715,-0.0034297861725354427,0.012466504699155759
961984,4,3,-0.0002741625428626165,-0.0015857096819548925,0.002191158323281939,-0.001956963131138589,0.001933256901050267
961984,8,3,0.0006190994429478945,0.0008660169769174638,0.003539237562312675,-0.0028937923506365086,0.00403322422294447
961984,16,3,-0.0006643370695449198,-0.0004127692174281391,0.0032981738708866256,-0.00394148428657455,0.0025121830066379986
961996,4,777,-0.00033535061781039897,-0.00016338900159785968,0.003128963606590854,-0.0032762709078799517,0.0026382721123991994
961996,8,777,-0.0002525249359573375,-2.244782348219615e-05,0.004271672627178406,-0.005081308158851075,0.004193922335751372
961996,16,777,0.00030304667664413554,7.951402841771536e-05,0.007029335055337791,-0.007097385321174601,0.007712591547209743
961998,4,754,-0.00014046853167319796,-4.909606093203055e-05,0.0036825547462561122,-0.0035526492473425928,0.003423032125005236
961998,8,754,-0.000235472883170726,-3.193773634924415e-05,0.005037194753580255,-0.005825823835706156,0.005535305222464967
961998,16,754,-0.0003538164016494695,-0.00020048095804595497,0.007128055343836587,-0.00701642301898981,0.007393787463219275
962508,4,19,-0.0016473122220021813,-0.0006853540887742459,0.004618627482909145,-0.006705024559353449,0.0026513069097748422
962508,8,19,-0.001828982440480539,-0.00077034576159843,0.00725297122263948,-0.011922233138371539,0.005861513294296485
962508,16,19,-0.00016703519957431007,-0.0003051234497629861,0.005405694737961468,-0.004753833629677458,0.005872547004678343
962510,4,58,-0.00020669878514325006,-2.696228305516394e-05,0.003911533339848518,-0.003599339850800892,0.0032252702627536736
962510,8,58,-0.00028439643203115414,0.000379752488538729,0.006176209836599206,-0.00510596270221317,0.005944170693229317
962510,16,58,0.0001803800199238702,0.0007976457639752476,0.00811612238031709,-0.010878685945880005,0.009286902276296336
963597,4,113,0.0009251094324223638,0.0005350382536897057,0.0034168625670325963,-0.0020983905522714745,0.004232307611182923
963597,8,113,0.001192848922579098,0.0007825585479261975,0.005740915091708929,-0.004539103726389972,0.005351325174623316
963597,16,113,0.0013674781665775659,0.0011991512968094378,0.006881083396677814,-0.0055225006677458695,0.007376975358385086
963599,4,48,7.967029878293531e-05,0.00046167885494980684,0.003730102326471184,-0.0036586814544689182,0.0032907655487080466
963599,8,48,0.00018787342267135342,0.0002807954443609286,0.004762849834063486,-0.005135908961044319,0.004446724296187103
963599,16,48,0.0021976756988876345,0.001763816344668458,0.006064869801112454,-0.0029857615150888504,0.009600376463092614
963613,4,443,0.0005983492824560791,0.0003369143642501834,0.004074363410393625,-0.003239048828038824,0.004475469433090148
963613,8,443,0.0014572050082026623,0.0009798374590309195,0.006023894306754466,-0.004291439248654517,0.007370748863957216
963613,16,443,0.003390140058755603,0.0020297313102588784,0.008643503767554591,-0.004596578002339479,0.013728491331346654
963615,4,62,0.0007322962014446259,0.0005174497407790178,0.0030981033292697326,-0.0022997408661695035,0.005172357639494645
963615,8,62,0.0007917108925511894,0.0008016102809965324,0.004981097031563631,-0.0054584628529298395,0.007348897685021635
963615,16,62,0.001224136629270208,0.0009744851594758971,0.00844321154354246,-0.008709940386769107,0.012682648541226834
965901,4,1018,0.00029968404261247804,0.0003115831509543685,0.0033080639068510443,-0.003089266208756739,0.003397306095281667
965901,8,1018,0.0003607832968502154,0.0004664195967828496,0.0045580556024278724,-0.004060446732602428,0.0047337158055266995
965901,16,1018,0.0008577084162830291,0.0007757459993636179,0.006680454374880271,-0.005163489277667701,0.007228781803606546
965903,4,765,0.00019902052600093758,0.0001624117794884524,0.0035650610239703383,-0.0028451717840282617,0.0034740619498820737
965903,8,765,0.00044852742559564417,0.0003284867847728361,0.0049005126463659504,-0.004141073412865195,0.0049756216094243395
965903,16,765,0.0009223703550207569,0.0007557131348789612,0.0066832457590004935,-0.00530762202417405,0.007493064366336874
966092,4,904,-3.060846195698138e-05,5.483419919330805e-06,0.00325322431474155,-0.0033556456829627822,0.003012462123527746
966092,8,904,-0.00012564946007511107,-5.4052221894913214e-05,0.004621049874792958,-0.005046330152600557,0.004345302921483495
966092,16,904,-5.610095169396613e-05,-4.8222776793848836e-05,0.0069548043374607375,-0.006999151711216029,0.0065023920079598065
966094,4,500,2.847735590209886e-05,0.00010936023280973703,0.003823564379808493,-0.0039455541469028,0.004178453200857842
966094,8,500,0.00022173470764140618,0.00019346035243861958,0.005494340892626781,-0.005411264153234298,0.0057268152701320935
966094,16,500,0.0006855093269400028,0.0005232137555173095,0.008055566128445765,-0.0071671880932408765,0.008834963979801227
968880,4,3,-0.0012551359858110902,-0.002194310374008187,0.005639997923522622,-0.0065549062524173935,0.004420304036074052
968880,8,3,-0.002028309422341811,-0.0019667505478133517,0.003946334437749381,-0.005906988266883819,0.0018257458723888126
968880,16,3,-0.007260018035157029,-0.0018247547457865307,0.00795432975421022,-0.015170581929430738,-0.0015235594566315198
968888,4,16,0.0020509823712222745,0.0021287037512154688,0.006146687604024501,-0.0040464316679240196,0.010623682741041786
968888,8,16,0.0012923344111907074,0.0016416953595647932,0.005558353131158463,-0.006483195089143369,0.008489166130329472
968888,16,16,0.0019030737382488554,0.003151584566012878,0.008068420108174053,-0.009906192498486864,0.012923127639547283
970901,4,1,6.588172702427394e-05,6.588172702427394e-05,0.0,6.588172702427394e-05,6.588172702427394e-05
970901,8,1,-0.006896258169666454,-0.006896258169666454,0.0,-0.006896258169666454,-0.006896258169666454
970901,16,1,-0.0015633879854516789,-0.0015633879854516789,0.0,-0.0015633879854516789,-0.0015633879854516789
971805,4,158,0.0013444565625150228,0.0010236090194500449,0.004192096434718143,-0.002933352977652697,0.006275247091547909
971805,8,158,0.002616843704944953,0.0022129105382965837,0.006029997080543938,-0.0042177930172649205,0.010074286962049513
971805,16,158,0.004384545642466115,0.0038073581721258707,0.00865287435167043,-0.0037070706001049295,0.013773650164557052
972948,4,3,0.008059515755430673,0.003982274497257304,0.00961406820629491,-0.00011133806682191291,0.017861266080952606
972948,8,3,0.01204357275249446,0.0111566115809026,0.002250467679406671,0.010103323721760055,0.014338606251865605
972948,16,3,0.010145224459758155,0.010059353777625424,0.0009453151977128599,0.00923809530258359,0.011086701889785807
972956,4,1,0.014219501718512018,0.014219501718512018,0.0,0.014219501718512018,0.014219501718512018
972956,8,1,0.014915155880715347,0.014915155880715347,0.0,0.014915155880715347,0.014915155880715347
972956,16,1,0.009499305399724921,0.009499305399724921,0.0,0.009499305399724921,0.009499305399724921
982287,4,4,-0.0003392036310561616,-0.0004069700488515913,0.0020232454626458777,-0.0024898705531269066,0.0018656764252509277
982287,8,4,0.0014178633529000246,0.00034916192013500623,0.003810099186199252,-0.0019486779041881824,0.005639365756200248
982287,16,4,-0.0005398157201749776,-0.0005979354713022513,0.0038264379935286563,-0.004548619055423102,0.003515483415974966
988189,4,177,0.0007541145213707589,0.0008799257077025378,0.005102349908425581,-0.004244984975897062,0.005927188298158453
988189,8,177,0.0015438126339206452,0.0012284058651061804,0.006442091407411594,-0.005119646321658679,0.008370752642829942
988189,16,177,0.003738434662920892,0.002616480066326943,0.009499615747438472,-0.005742640721875213,0.015549551459761012
994766,4,312,0.0003589467773313062,0.0005358197253415538,0.004338203648845754,-0.0034675279453847702,0.004814513640642044
994766,8,312,0.0002638868901719077,1.2210454712403254e-05,0.006076071337125901,-0.006203660159869776,0.007598313339762328
994766,16,312,0.0007416332595251521,0.0002739121246794052,0.008910650510761993,-0.008580034265865595,0.010845696027920196
995278,4,206,0.0004430698133276232,2.1089713122055663e-05,0.0054588205981968485,-0.004027723122265505,0.005244159703101467
995278,8,206,0.0002831362840397824,0.00021392584645832824,0.008402482446577963,-0.007078877167649891,0.00729713012509212
995278,16,206,-0.0005741745015431081,-0.00047551552490419154,0.010047459784208686,-0.012691667695371053,0.009864418106770677
996365,4,3,-0.00037060811592854094,0.0016718342030447295,0.0032785876766529398,-0.0036629859268932116,0.0021047927674468217
996365,8,3,0.0005175299395270275,0.001103781762049568,0.000878527950138816,-0.0003586454074960595,0.0011592045575410984
996365,16,3,0.00063321836559623,0.0017474984574094516,0.0035591153815057656,-0.0029903188415682518,0.0038110435360354236
996367,4,36,0.0012894030314617683,0.0004865986190623569,0.004873621490410339,-0.002622541273996334,0.004793591171807415
996367,8,36,0.0005174032475372711,0.0002598460648361333,0.005692591864752984,-0.00239316450415044,0.005462458362682859
996367,16,36,0.00027192862480672844,0.0011057136207033218,0.009798608468780988,-0.0051839732145433914,0.006908342510561628
996381,4,261,0.0005725267932477999,0.0006088808644426136,0.0038275066416590254,-0.003906996041014676,0.004720956114937615
996381,8,261,0.0012821837375153985,0.0015852143221392972,0.006083889980758602,-0.005587134753458803,0.008113123428684687
996381,16,261,0.0032105493187180724,0.0025443447792047524,0.00848035660167761,-0.005602771708980631,0.013892936468679215
996383,4,78,0.0005933002538975326,0.0006888070100438011,0.004583040545481009,-0.0038967826775629716,0.004721602736329183
996383,8,78,0.001789074747705854,0.0016424815648100203,0.004641943201665092,-0.004381654454187762,0.005828534332668886
996383,16,78,0.0031334832145078137,0.00268045841357485,0.007463768867796496,-0.004244252380898061,0.012232914396248235
996623,4,1,0.004301971287094432,0.004301971287094432,0.0,0.004301971287094432,0.004301971287094432
996623,8,1,-0.00047613137132300297,-0.00047613137132300297,0.0,-0.00047613137132300297,-0.00047613137132300297
996623,16,1,-0.009042447140006571,-0.009042447140006571,0.0,-0.009042447140006571,-0.009042447140006571
998669,4,1,0.0013828810712281188,0.0013828810712281188,0.0,0.0013828810712281188,0.0013828810712281188
998669,8,1,0.000964713947477955,0.000964713947477955,0.0,0.000964713947477955,0.000964713947477955
998669,16,1,0.001269631424916437,0.001269631424916437,0.0,0.001269631424916437,0.001269631424916437
998671,4,548,0.00025572600957082244,0.00011382908643952379,0.004255324624059002,-0.003847980994898785,0.004024826029623275
998671,8,548,0.0006155993264628296,0.0006637288465264021,0.005836664892431844,-0.005013751804839483,0.006059722624244526
998671,16,548,0.0012584999138991256,0.0009796914089523362,0.008157331184956393,-0.0062508457486349514,0.008995972695833371
998799,4,2,0.0019135350668985497,0.0019135350668985497,0.0006892282394074973,0.001362152475372552,0.0024649176584245476
998799,8,2,0.002746622669856683,0.002746622669856683,0.000879913145725903,0.0020426921532759605,0.0034505531864374053
998799,16,2,0.002700815363256017,0.002700815363256017,0.0003586145359628333,0.00241392373448575,0.0029877069920262837
998862,4,428,0.00046623218292676924,0.00039683780250747056,0.003795259801678671,-0.0036441934877502386,0.004441707663146734
998862,8,428,0.0006812080579910313,0.0005109248659970948,0.005499832639495866,-0.005169096762931428,0.006182314934019967
998862,16,428,0.000978981602026917,0.0006031318574975517,0.008125001795850047,-0.006316207296313477,0.010277800174124822
999374,4,16,0.0006001050666761803,-0.0002681571534498596,0.004470056292004237,-0.003638815260279905,0.005928551198668826
999374,8,16,-0.0007997943336577446,-0.00030512284679403096,0.00795919766921766,-0.010196286126354346,0.009992546939112116
999374,16,16,-0.0003372820662652081,-0.001315733450321133,0.01123763646426798,-0.013187668206147609,0.011828107353626554
1004573,4,203,0.0012344680503415845,0.0013425038299944743,0.005237970583068165,-0.004006187740240853,0.0060325128454323095
1004573,8,203,0.002093962012023505,0.001956408678159784,0.0071617448964805775,-0.005812800900696073,0.009792666702884397
1004573,16,203,0.0035488496075606907,0.003343976337106369,0.009129020465793242,-0.006174425845768369,0.014338215147354704
1006621,4,12,2.7458753477401987e-06,0.00023231301742930133,0.004443525731251673,-0.0051501985494165955,0.005340690906480533
