token_id,horizon,count,mean,median,std,q10,q90
998671,16,548,0.0018495751359245555,0.001595564340034559,0.0010959617318676887,0.0008126239283698019,0.003117777163694679
998799,4,2,0.0014640455901925777,0.0014640455901925777,0.0007460151375046015,0.0008672334801888967,0.0020608577001962588
998799,8,2,0.0014272259982129163,0.0014272259982129163,0.0009228740460249038,0.0006889267613929931,0.0021655252350328393
998799,16,2,0.0026842596758195067,0.0026842596758195067,0.0022480960675734948,0.000885782821760711,0.004482736529878303
998862,4,428,0.0017599898638913352,0.0014883694080622721,0.001200608588919433,0.0006375606856102843,0.0031945778734856225
998862,8,428,0.0018938748209035572,0.0016715477104137853,0.0011001480996644197,0.0007930350160975583,0.0033204895728007194
998862,16,428,0.0019898039001072466,0.0017698325362145782,0.0010866104328131293,0.0009090824041978299,0.0034911298807193854
999374,4,16,0.0023668459595834797,0.0015365377036739999,0.002199382869439324,0.000908630490120097,0.0045994773672982225
999374,8,16,0.0025037843555928358,0.0018132969239349865,0.001645534207923592,0.0011330176466458693,0.005101687012987431
999374,16,16,0.0025006575331621077,0.002014173165451401,0.002030387448430414,0.001016586752187399,0.00428924714586685
1004573,4,203,0.002087512204910883,0.0017035306740328699,0.001349724291039616,0.0007683291338314426,0.003950006915222744
1004573,8,203,0.0022755060567842397,0.0018894099591673028,0.0013912340748922388,0.0009829301816503097,0.0038520630676221143
1004573,16,203,0.0023028957919041097,0.0020460315656702327,0.0012029173319076504,0.0011660407779170876,0.00417347675196729
1006621,4,12,0.002356847925332418,0.0018590018488555825,0.0016116797645684734,0.0010355876371679782,0.004610614663313556
1006621,8,12,0.0021770935670818383,0.0019141746001583595,0.0010690398871510704,0.0010741883507751943,0.0035690002273445712
1006621,16,12,0.002021446589056091,0.0021353438766515305,0.0008597784645521774,0.0009760473078543273,0.003290530557689021
1006879,4,1,0.002840265057076509,0.002840265057076509,0.0,0.002840265057076509,0.002840265057076509
1006879,8,1,0.002188018846263784,0.002188018846263784,0.0,0.002188018846263784,0.002188018846263784
1006879,16,1,0.0024290086008388755,0.0024290086008388755,0.0,0.0024290086008388755,0.0024290086008388755
1009359,4,5,0.0030592037840263568,0.0027995191198046353,0.0014807596699490894,0.0014567265468761654,0.004792961964271136
1009359,8,5,0.004269226560491017,0.0039640868710275,0.0025603725294352686,0.0016248273236463397,0.007247326711574802
1009359,16,5,0.004248753564107208,0.004188589402670675,0.001381990593382286,0.0027969250604905956,0.005745060221280006
1011150,4,61,0.001996130563007333,0.0016534940982342711,0.0012779935928691679,0.0006146247536618306,0.003902218750615434
1011150,8,61,0.002113357872783454,0.0017215973212819278,0.0012626552418073759,0.000876348381772775,0.003895877333466071
1011150,16,61,0.0021405931691724934,0.002023078792427488,0.0011424354555015566,0.0009772254329566518,0.003461255755124199
1011151,4,2,0.0020777746600216702,0.0020777746600216702,6.007127587073454e-05,0.0020297176393250824,0.0021258316807182577
1011151,8,2,0.0018314931773165044,0.0018314931773165044,0.0003220190910061577,0.0015738779045115783,0.0020891084501214307
1011151,16,2,0.002011872101361842,0.002011872101361842,0.0008041698092495974,0.0013685362539621643,0.00265520794876152
1011662,4,173,0.0020187697217240257,0.0015302255341401655,0.001537414009798792,0.0006107244262104703,0.004311213849516303
1011662,8,173,0.0022328574758060074,0.0017145389299132695,0.001517157223203849,0.0008174932856341454,0.004473124420832691
1011662,16,173,0.0022541574150371493,0.001851284966391909,0.0013203451123810631,0.0009962873100646604,0.004044994966278179
1011663,4,177,0.002005694408058032,0.0017001993369618797,0.0014242915356559686,0.0007205189922836758,0.0036959073332750686
1011663,8,177,0.0021079465646227425,0.0018327672946946852,0.0013114231086942321,0.0008011298594399166,0.0040339083016806025
1011663,16,177,0.0021219428665125166,0.001848351967544989,0.0012034761213824791,0.0008648629455947598,0.0035083143772475698
1012749,4,1,0.0019884104335023594,0.0019884104335023594,0.0,0.0019884104335023594,0.0019884104335023594
1012749,8,1,0.001744273671101014,0.001744273671101014,0.0,0.001744273671101014,0.001744273671101014
1012749,16,1,0.0014545359011704658,0.0014545359011704658,0.0,0.0014545359011704658,0.0014545359011704658
1012751,4,12,0.0017608554532602613,0.0013540503913344098,0.0015172529651809748,0.0005567971010950141,0.0023925625508119403
1012751,8,12,0.001868414989913388,0.0017209739135521892,0.0012968516150801265,0.0006746224632839067,0.0026642306835334526
1012751,16,12,0.0018968413566857387,0.0015129962137422801,0.001149319891235731,0.0006799167798568986,0.0037052188036807284
1012765,4,228,0.0022364397992323047,0.0018280653245817775,0.001588076628395479,0.000836580392013425,0.003983828181587353
1012765,8,228,0.002223660462205072,0.0018062679114336229,0.0014619094742442489,0.0010660688587154144,0.0038262483658188656
1012765,16,228,0.0021896291124207426,0.001895413275659466,0.0012665991811653364,0.0011201939453232886,0.0037100610618984314
1012767,4,58,0.0019929386441469446,0.001372732208289752,0.0018686524081401787,0.0004739097994723501,0.0042735579049331986
1012767,8,58,0.0020072135053575313,0.0015851896015130376,0.0014264690280048195,0.0007894564272070672,0.0037722930686087193
1012767,16,58,0.002049954410680648,0.0018082345872416285,0.0012033208163522765,0.0007944215655222349,0.00349391243074863
1013199,4,1,0.004834353955085347,0.004834353955085347,0.0,0.004834353955085347,0.004834353955085347
1013199,8,1,0.003529645363234063,0.003529645363234063,0.0,0.003529645363234063,0.003529645363234063
1013199,16,1,0.00256558529206599,0.00256558529206599,0.0,0.00256558529206599,0.00256558529206599
1013277,4,1,0.001781734791686234,0.001781734791686234,0.0,0.001781734791686234,0.001781734791686234
1013277,8,1,0.0019830335501675607,0.0019830335501675607,0.0,0.0019830335501675607,0.0019830335501675607
1013277,16,1,0.0016806373828425678,0.0016806373828425678,0.0,0.0016806373828425678,0.0016806373828425678
1013279,4,1,0.003973838679113988,0.003973838679113988,0.0,0.003973838679113988,0.003973838679113988
1013279,8,1,0.0027151563485760515,0.0027151563485760515,0.0,0.0027151563485760515,0.0027151563485760515
1013279,16,1,0.0018860175290369876,0.0018860175290369876,0.0,0.0018860175290369876,0.0018860175290369876
1013455,4,2,0.0025307496109632423,0.0025307496109632423,0.0002534815121835413,0.0023279644012164096,0.0027335348207100756
1013455,8,2,0.0024479148357307414,0.0024479148357307414,0.0004915479029459773,0.0020546765133739597,0.002841153158087523
1013455,16,2,0.0024875688291423306,0.0024875688291423306,0.0004210744956379994,0.0021507092326319313,0.00282442842565273
1014799,4,2,0.0011154336018748432,0.0011154336018748432,0.0010323080757682166,0.00028958714126027003,0.0019412800624894167
1014799,8,2,0.0016175579971033887,0.0016175579971033887,0.0002528440225319521,0.0014152827790778271,0.0018198332151289503
1014799,16,2,0.0015788698004732577,0.0015788698004732577,0.0004116183473709458,0.001249575122576501,0.0019081644783700141
1014813,4,5,0.002508247420321228,0.0024924710664276785,0.0015926045982178735,0.0010285711306342238,0.004270941981800503
1014813,8,5,0.002989969512152823,0.002230618651885642,0.0024280364771542013,0.0010747708950031012,0.005749998498576046
1014813,16,5,0.0031905831989067776,0.0024885682732853714,0.00219705782342606,0.0012736027880540968,0.0057917056792828586
1015053,4,3,0.002305520430063479,0.0016601238016203687,0.0009969510984340758,0.0015661428684402426,0.0033030566430639592
1015053,8,3,0.0018523091726837333,0.0013896698868836222,0.0007608676299837029,0.0012717650306228471,0.002617909029064664
1015053,16,3,0.0015917758392463212,0.0012828041490321094,0.0005244181252176932,0.0011864606476446383,0.002120679706933689
1015055,4,310,0.0018988533092046847,0.0016067639770207406,0.0011198107021878538,0.0007647665866879723,0.003449999929667526
1015055,8,310,0.001998008238402076,0.0017049607193718613,0.0012533004382376234,0.0008330038565045034,0.0034481983904365025
1015055,16,310,0.002041249490066635,0.0017740177060329618,0.0012027039854146512,0.0009015923407492,0.0034386362297676907
1015069,4,3,0.002651405851568238,0.0025762944541299127,0.0005729306164564995,0.00210749031246583,0.003225365949645976
1015069,8,3,0.0027369771534596406,0.002412063804855933,0.000892646739161514,0.001956813383484967,0.003647106262875798
1015069,16,3,0.0033503664959204787,0.00217859144381849,0.0017326659436196692,0.002093755788967562,0.005075687223714192
1015246,4,169,0.0020040476018141334,0.0016357320942637656,0.001419658311563881,0.000606404657491811,0.003613820508405971
1015246,8,169,0.0021036380276261645,0.0017710702928809402,0.0012544091117560247,0.0008914433657762001,0.0037202350110989084
1015246,16,169,0.0021916539215437675,0.0018902793777529911,0.0012922959872671944,0.0009556870929051909,0.003754980377244837
1015247,4,8,0.0018999669610958582,0.0016225631010506826,0.0008127698220800615,0.0010722854355131933,0.002894167973315134
1015247,8,8,0.0020684798146077075,0.0017772613668445955,0.0008865771341262742,0.001260284535707104,0.003081119506884981
1015247,16,8,0.002065954594194442,0.0018401849885386627,0.0007202909735580066,0.001460174816649438,0.0027462181864194826
1015325,4,1,0.0030218969529323754,0.0030218969529323754,0.0,0.0030218969529323754,0.0030218969529323754
1015325,8,1,0.0030606174080013157,0.0030606174080013157,0.0,0.0030606174080013157,0.0030606174080013157
1015325,16,1,0.0024685329092882288,0.0024685329092882288,0.0,0.0024685329092882288,0.0024685329092882288
1015567,4,24,0.002809245127809091,0.0018388091447212448,0.0023014273554370517,0.0012501726033906833,0.004584369472803315
1015567,8,24,0.002423868387331871,0.0018936641051521168,0.001584062566184989,0.0010687980354335774,0.0033199838230485662
1015567,16,24,0.002436149204802509,0.0019412848459217191,0.0015351861522163268,0.0010812104860886556,0.005299612799449248
1015631,4,1,0.0053708186105884065,0.0053708186105884065,0.0,0.0053708186105884065,0.0053708186105884065
1015631,8,1,0.005077736022238141,0.005077736022238141,0.0,0.005077736022238141,0.005077736022238141
1015631,16,1,0.004291432981717942,0.004291432981717942,0.0,0.004291432981717942,0.004291432981717942
1015758,4,46,0.0018589968366837086,0.0015495404865101404,0.0013310728618201974,0.0007158568757802912,0.0031870466837480823
1015758,8,46,0.00195247784815153,0.0016958087417056618,0.0011311626681359144,0.000856330549862864,0.003571306296496355
1015758,16,46,0.0021593230634363108,0.0017926303660120999,0.0015041706782012163,0.0011435031130942264,0.003664173827172186
1015759,4,70,0.0021235380820106902,0.001760119410580476,0.0012638796166801244,0.0009831146710348572,0.003974824974359682
1015759,8,70,0.0022524410174545617,0.001841858770888792,0.0014140689627738707,0.0010518976867161635,0.003878643092254251
1015759,16,70,0.002221874754077835,0.0018762961061968273,0.0012134911789369379,0.0010521334525779966,0.003517087399757359
1020957,4,1,0.001327851232534166,0.001327851232534166,0.0,0.001327851232534166,0.001327851232534166
1020957,8,1,0.0009629381183139034,0.0009629381183139034,0.0,0.0009629381183139034,0.0009629381183139034
1020957,16,1,0.0008546832646143424,0.0008546832646143424,0.0,0.0008546832646143424,0.0008546832646143424
1026614,4,2,0.0026148318593364897,0.0026148318593364897,0.0015919261398499064,0.0013412909474565648,0.003888372771216415
1026614,8,2,0.002094506977593881,0.002094506977593881,0.0009591493916088307,0.0013271874643068166,0.0028618264908809457
1026614,16,2,0.0016320106460777889,0.0016320106460777889,0.0005554229987993606,0.0011876722470383005,0.0020763490451172774
1027534,4,1,0.003325170382257078,0.003325170382257078,0.0,0.003325170382257078,0.003325170382257078
1027534,8,1,0.002823320589808738,0.002823320589808738,0.0,0.002823320589808738,0.002823320589808738
1027534,16,1,0.002209592201393952,0.002209592201393952,0.0,0.002209592201393952,0.002209592201393952
1034420,4,1,0.0029824782393492737,0.0029824782393492737,0.0,0.0029824782393492737,0.0029824782393492737
1034420,8,1,0.00249982731687194,0.00249982731687194,0.0,0.00249982731687194,0.00249982731687194
1034420,16,1,0.0019729544890346343,0.0019729544890346343,0.0,0.0019729544890346343,0.0019729544890346343
1034421,4,4,0.00368467715500793,0.0040246913588256866,0.0014665285592273172,0.0020192595334351158,0.005078083413526538
1034421,8,4,0.0036968234310897734,0.003976102892215526,0.001563124029799632,0.002007265803594011,0.005162957489684933
1034421,16,4,0.0032658091025326986,0.0035302954519904183,0.00092045242483899,0.0022567839461428594,0.004063245179356362
1034929,4,1,0.007279586468328499,0.007279586468328499,0.0,0.007279586468328499,0.007279586468328499
1034929,8,1,0.006031855573598819,0.006031855573598819,0.0,0.006031855573598819,0.006031855573598819
1034929,16,1,0.0043843362999168405,0.0043843362999168405,0.0,0.0043843362999168405,0.0043843362999168405
1034933,4,2,0.002983778740063055,0.002983778740063055,8.829553714561744e-05,0.002913142310346561,0.003054415169779549
1034933,8,2,0.002280255088836686,0.002280255088836686,8.294684358900982e-06,0.002273619341349565,0.002286890836323807
1034933,16,2,0.002372859558451399,0.002372859558451399,0.00013976416061931788,0.002261048229955945,0.0024846708869468532
1036436,4,1,0.0020343277385373847,0.0020343277385373847,0.0,0.0020343277385373847,0.0020343277385373847
1036436,8,1,0.001594521740789474,0.001594521740789474,0.0,0.001594521740789474,0.001594521740789474
1036436,16,1,0.0017709877669132212,0.0017709877669132212,0.0,0.0017709877669132212,0.0017709877669132212
1037341,4,143,0.002075183976393008,0.0016740408535868723,0.001632453370921448,0.0007594056137443899,0.003820842867004079
1037341,8,143,0.002250024106011019,0.0018487198527005226,0.0017440448226253384,0.0009698199017837611,0.003558475060296927
1037341,16,143,0.0023437315873983317,0.002041456243759961,0.0014400733023396464,0.0011328080153824207,0.0039242952719991935
1042612,4,1,0.0036581540617695164,0.0036581540617695164,0.0,0.0036581540617695164,0.0036581540617695164
1042612,8,1,0.0033140738327536983,0.0033140738327536983,0.0,0.0033140738327536983,0.0033140738327536983
1042612,16,1,0.003150436838026419,0.003150436838026419,0.0,0.003150436838026419,0.003150436838026419
1042613,4,2,0.0032352130062294603,0.0032352130062294603,0.00047186505961268406,0.002857720958539313,0.0036127050539196074
1042613,8,2,0.0025751273025398126,0.0025751273025398126,0.0006390043086276267,0.0020639238556377114,0.003086330749441914
1042613,16,2,0.002299210368712045,0.002299210368712045,0.00040750059020059444,0.0019732098965515696,0.0026252108408725207
1043124,4,3,0.0030304835787504734,0.003169730544470279,0.0016322464568855712,0.0014062782441595432,0.00459899012705348
1043124,8,3,0.0030029901068542434,0.002712320919189256,0.0006593198972308562,0.0024473160745994947,0.0036749318141749876
1043124,16,3,0.0026580759922143374,0.0027696736667741583,0.00018901810585559658,0.0024674686356890682,0.002804044278915677
