timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2026-05-11 04:15:00+00:00,961996,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 04:30:00+00:00,437696,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 04:45:00+00:00,437696,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 05:00:00+00:00,437696,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 05:15:00+00:00,433632,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 05:30:00+00:00,929742,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 05:45:00+00:00,83619,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 06:00:00+00:00,437696,1.333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 06:15:00+00:00,437728,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 06:30:00+00:00,962510,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 06:45:00+00:00,470978,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 07:00:00+00:00,1011662,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 07:15:00+00:00,961998,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 07:30:00+00:00,487362,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 07:45:00+00:00,470978,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 08:00:00+00:00,961998,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 08:15:00+00:00,995278,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 08:30:00+00:00,479202,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 08:45:00+00:00,929742,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 09:00:00+00:00,437728,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 09:15:00+00:00,438240,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 09:30:00+00:00,462818,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 09:45:00+00:00,397282,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 10:00:00+00:00,266210,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 10:15:00+00:00,266082,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 10:30:00+00:00,348130,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 10:45:00+00:00,929742,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 11:00:00+00:00,405474,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 11:15:00+00:00,298976,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 11:30:00+00:00,298976,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 11:45:00+00:00,331618,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 12:00:00+00:00,348131,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 12:15:00+00:00,330594,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 12:30:00+00:00,298976,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 12:45:00+00:00,405474,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 13:00:00+00:00,298850,1.3333333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 13:15:00+00:00,266210,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 13:30:00+00:00,737971,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 13:45:00+00:00,405474,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 14:00:00+00:00,266210,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 14:15:00+00:00,950220,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 14:30:00+00:00,640691,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 14:45:00+00:00,462818,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 15:00:00+00:00,397282,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 15:15:00+00:00,344929,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 15:30:00+00:00,346978,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 15:45:00+00:00,297826,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 16:00:00+00:00,107315,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 16:15:00+00:00,107299,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 16:30:00+00:00,82531,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 16:45:00+00:00,298848,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 17:00:00+00:00,266082,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 17:15:00+00:00,302944,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 17:30:00+00:00,103265,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 17:45:00+00:00,4961,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 18:00:00+00:00,332641,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 18:15:00+00:00,299873,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 18:30:00+00:00,35681,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 18:45:00+00:00,297824,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 19:00:00+00:00,297824,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 19:15:00+00:00,865,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 19:30:00+00:00,295777,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 19:45:00+00:00,297824,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 20:00:00+00:00,328545,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 20:15:00+00:00,302952,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 20:30:00+00:00,302944,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 20:45:00+00:00,302944,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 21:00:00+00:00,297824,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 21:15:00+00:00,298976,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 21:30:00+00:00,297824,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 21:45:00+00:00,301920,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 22:00:00+00:00,33633,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 22:15:00+00:00,297824,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 22:30:00+00:00,263009,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 22:45:00+00:00,302944,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 23:00:00+00:00,265056,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 23:15:00+00:00,298850,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 23:30:00+00:00,302944,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 23:45:00+00:00,302944,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-12 00:00:00+00:00,266082,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-12 00:15:00+00:00,346978,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 00:30:00+00:00,266082,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 00:45:00+00:00,298848,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 01:00:00+00:00,298978,1.25,0,0.0,0,0,0,0,green
2026-05-12 01:15:00+00:00,397282,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 01:30:00+00:00,617105,1.25,0,0.0,0,0,0,0,green
2026-05-12 01:45:00+00:00,479202,1.2083333333333333,0,0.0,0,0,0,0,green
2026-05-12 02:00:00+00:00,298976,1.1875,0,0.0,0,0,0,0,green
2026-05-12 02:15:00+00:00,438240,1.2083333333333333,0,0.0,0,0,0,0,green
2026-05-12 02:30:00+00:00,462818,1.1875,0,0.0,0,0,0,0,green
2026-05-12 02:45:00+00:00,331618,1.1875,0,0.0,0,0,0,0,green
2026-05-12 03:00:00+00:00,442336,1.1875,0,0.0,0,0,0,0,green
2026-05-12 03:15:00+00:00,438240,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 03:30:00+00:00,430048,1.125,0,0.0,0,0,0,0,green
2026-05-12 03:45:00+00:00,438210,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-12 04:00:00+00:00,438210,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-12 04:15:00+00:00,330594,1.125,0,0.0,0,0,0,0,green
2026-05-12 04:30:00+00:00,298978,1.1458333333333335,0,0.0,0,0,0,0,green
2026-05-12 04:45:00+00:00,298978,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 05:00:00+00:00,298978,1.1875,0,0.0,0,0,0,0,green
2026-05-12 05:15:00+00:00,266210,1.1875,0,0.0,0,0,0,0,green
2026-05-12 05:30:00+00:00,430050,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 05:45:00+00:00,298978,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 06:00:00+00:00,430050,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 06:15:00+00:00,331746,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 06:30:00+00:00,471010,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 06:45:00+00:00,487394,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-12 07:00:00+00:00,405474,1.1875,0,0.0,0,0,0,0,green
2026-05-12 07:15:00+00:00,471010,1.208333333333333,0,0.0,0,0,0,0,green
2026-05-12 07:30:00+00:00,471010,1.2083333333333333,0,0.0,0,0,0,0,green
2026-05-12 07:45:00+00:00,84835,1.2291666666666667,0,0.0,0,0,0,0,green
2026-05-12 08:00:00+00:00,331618,1.25,0,0.0,0,0,0,0,green
2026-05-12 08:15:00+00:00,266082,1.270833333333333,0,0.0,0,0,0,0,green
2026-05-12 08:30:00+00:00,298850,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 08:45:00+00:00,298978,1.3125,0,0.0,0,0,0,0,green
2026-05-12 09:00:00+00:00,331618,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-12 09:15:00+00:00,298978,1.3749999999999998,0,0.0,0,0,0,0,green
2026-05-12 09:30:00+00:00,346978,1.375,0,0.0,0,0,0,0,green
2026-05-12 09:45:00+00:00,298976,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-12 10:00:00+00:00,266210,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-12 10:15:00+00:00,266210,1.3125,0,0.0,0,0,0,0,green
2026-05-12 10:30:00+00:00,331746,1.3125,0,0.0,0,0,0,0,green
2026-05-12 10:45:00+00:00,331746,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-12 11:00:00+00:00,331746,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-12 11:15:00+00:00,331746,1.3125,0,0.0,0,0,0,0,green
2026-05-12 11:30:00+00:00,298976,1.3125,0,0.0,0,0,0,0,green
2026-05-12 11:45:00+00:00,266082,1.3125,0,0.0,0,0,0,0,green
2026-05-12 12:00:00+00:00,266082,1.3125,0,0.0,0,0,0,0,green
2026-05-12 12:15:00+00:00,298850,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 12:30:00+00:00,84579,1.333333333333333,0,0.0,0,0,0,0,green
2026-05-12 12:45:00+00:00,298850,1.3333333333333335,0,0.0,0,0,0,0,green
2026-05-12 13:00:00+00:00,266082,1.3125,0,0.0,0,0,0,0,green
2026-05-12 13:15:00+00:00,266210,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 13:30:00+00:00,331618,1.3125,0,0.0,0,0,0,0,green
2026-05-12 13:45:00+00:00,607779,1.3333333333333335,0,0.0,0,0,0,0,green
2026-05-12 14:00:00+00:00,85859,1.3125,0,0.0,0,0,0,0,green
2026-05-12 14:15:00+00:00,266210,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 14:30:00+00:00,84579,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 14:45:00+00:00,331746,1.3125,0,0.0,0,0,0,0,green
2026-05-12 15:00:00+00:00,348130,1.3125,0,0.0,0,0,0,0,green
2026-05-12 15:15:00+00:00,607907,1.333333333333333,0,0.0,0,0,0,0,green
2026-05-12 15:30:00+00:00,479203,1.3125,0,0.0,0,0,0,0,green
2026-05-12 15:45:00+00:00,397282,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 16:00:00+00:00,348131,1.270833333333333,0,0.0,0,0,0,0,green
2026-05-12 16:15:00+00:00,608945,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 16:30:00+00:00,438240,1.3125,0,0.0,0,0,0,0,green
2026-05-12 16:45:00+00:00,640675,1.3124999999999998,0,0.0,0,0,0,0,green
2026-05-12 17:00:00+00:00,462818,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 17:15:00+00:00,266082,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 17:30:00+00:00,298976,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 17:45:00+00:00,266210,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 18:00:00+00:00,430048,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 18:15:00+00:00,331746,1.3125,0,0.0,0,0,0,0,green
2026-05-12 18:30:00+00:00,298976,1.3125,0,0.0,0,0,0,0,green
2026-05-12 18:45:00+00:00,298976,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 19:00:00+00:00,298848,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 19:15:00+00:00,298978,1.2916666666666667,0,0.0,0,0,0,0,green
2026-05-12 19:30:00+00:00,298978,1.3125,0,0.0,0,0,0,0,green
2026-05-12 19:45:00+00:00,298848,1.3125,0,0.0,0,0,0,0,green
2026-05-12 20:00:00+00:00,346978,1.3125,0,0.0,0,0,0,0,green
2026-05-12 20:15:00+00:00,303072,1.3125,0,0.0,0,0,0,0,green
2026-05-12 20:30:00+00:00,298976,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 20:45:00+00:00,430048,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 21:00:00+00:00,298976,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-12 21:15:00+00:00,298976,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-12 21:30:00+00:00,430050,1.3124999999999998,0,0.0,0,0,0,0,green
2026-05-12 21:45:00+00:00,430048,1.3125,0,0.0,0,0,0,0,green
2026-05-12 22:00:00+00:00,298978,1.3125,0,0.0,0,0,0,0,green
2026-05-12 22:15:00+00:00,303072,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-12 22:30:00+00:00,298976,1.3333333333333335,0,0.0,0,0,0,0,green
2026-05-12 22:45:00+00:00,303072,1.3541666666666667,0,0.0,0,0,0,0,green
2026-05-12 23:00:00+00:00,298978,1.3541666666666667,0,0.0,0,0,0,0,green
2026-05-12 23:15:00+00:00,298976,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-12 23:30:00+00:00,397282,1.3541666666666667,0,0.0,0,0,0,0,green
2026-05-12 23:45:00+00:00,397282,1.375,0,0.0,0,0,0,0,green
2026-05-13 00:00:00+00:00,430050,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-13 00:15:00+00:00,298850,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 00:30:00+00:00,298848,1.3125,0,0.0,0,0,0,0,green
2026-05-13 00:45:00+00:00,298976,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-13 01:00:00+00:00,265058,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-13 01:15:00+00:00,346976,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-13 01:30:00+00:00,346977,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-13 01:45:00+00:00,266082,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 02:00:00+00:00,266082,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 02:15:00+00:00,265056,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 02:30:00+00:00,298848,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-13 02:45:00+00:00,298848,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 03:00:00+00:00,298976,1.3333333333333335,0,0.0,0,0,0,0,green
2026-05-13 03:15:00+00:00,265058,1.3541666666666667,0,0.0,0,0,0,0,green
2026-05-13 03:30:00+00:00,265056,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 03:45:00+00:00,297824,1.2916666666666667,0,0.0,0,0,0,0,green
2026-05-13 04:00:00+00:00,298848,1.3124999999999998,0,0.0,0,0,0,0,green
2026-05-13 04:15:00+00:00,298848,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-13 04:30:00+00:00,297826,1.2916666666666667,0,0.0,0,0,0,0,green
2026-05-13 04:45:00+00:00,297824,1.25,0,0.0,0,0,0,0,green
2026-05-13 05:00:00+00:00,298848,1.2291666666666667,0,0.0,0,0,0,0,green
2026-05-13 05:15:00+00:00,298848,1.2083333333333335,0,0.0,0,0,0,0,green
2026-05-13 05:30:00+00:00,298976,1.1875,0,0.0,0,0,0,0,green
2026-05-13 05:45:00+00:00,266082,1.1666666666666665,0,0.0,0,0,0,0,green
2026-05-13 06:00:00+00:00,298848,1.1458333333333333,0,0.0,0,0,0,0,green
2026-05-13 06:15:00+00:00,330594,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 06:30:00+00:00,84579,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 06:45:00+00:00,303072,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 07:00:00+00:00,298976,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 07:15:00+00:00,266082,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 07:30:00+00:00,330594,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 07:45:00+00:00,330594,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 08:00:00+00:00,298848,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-13 08:15:00+00:00,265058,1.0833333333333335,0,0.0,0,0,0,0,green
2026-05-13 08:30:00+00:00,265058,1.0625,0,0.0,0,0,0,0,green
2026-05-13 08:45:00+00:00,297826,1.0625,0,0.0,0,0,0,0,green
2026-05-13 09:00:00+00:00,330592,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 09:15:00+00:00,298848,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 09:30:00+00:00,297824,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-13 09:45:00+00:00,265056,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 10:00:00+00:00,266082,1.1041666666666667,0,0.0,0,0,0,0,green
2026-05-13 10:15:00+00:00,298978,1.125,0,0.0,0,0,0,0,green
2026-05-13 10:30:00+00:00,266210,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-13 10:45:00+00:00,266210,1.0624999999999998,0,0.0,0,0,0,0,green
2026-05-13 11:00:00+00:00,85731,1.0624999999999998,0,0.0,0,0,0,0,green
2026-05-13 11:15:00+00:00,397282,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-13 11:30:00+00:00,266210,1.1041666666666665,0,0.0,0,0,0,0,green
2026-05-13 11:45:00+00:00,331746,1.0624999999999998,0,0.0,0,0,0,0,green
2026-05-13 12:00:00+00:00,331746,1.0416666666666665,0,0.0,0,0,0,0,green
2026-05-13 12:15:00+00:00,216803,1.083333333333333,0,0.0,0,0,0,0,green
2026-05-13 12:30:00+00:00,606899,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 12:45:00+00:00,471010,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 13:00:00+00:00,397282,1.0833333333333333,0,0.0,0,0,0,0,green
2026-05-13 13:15:00+00:00,471010,1.0624999999999998,0,0.0,0,0,0,0,green
2026-05-13 13:30:00+00:00,616099,1.0833333333333333,1,0.010416666666666666,0,0,1,0,orange
2026-05-13 13:45:00+00:00,640691,1.0625,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 14:00:00+00:00,91811,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 14:15:00+00:00,487394,1.0625,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 14:30:00+00:00,487362,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 14:45:00+00:00,929230,1.1041666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 15:00:00+00:00,222915,1.1249999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 15:15:00+00:00,222851,1.1249999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 15:30:00+00:00,222915,1.1249999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 15:45:00+00:00,882833,1.125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 16:00:00+00:00,806040,1.1249999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 16:15:00+00:00,998671,1.1249999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 16:30:00+00:00,225219,1.145833333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 16:45:00+00:00,1015246,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 17:00:00+00:00,994766,1.1875,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 17:15:00+00:00,487395,1.2083333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 17:30:00+00:00,961998,1.1874999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 17:45:00+00:00,471010,1.1874999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 18:00:00+00:00,404930,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 18:15:00+00:00,83491,1.1874999999999998,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 18:30:00+00:00,470978,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 18:45:00+00:00,929230,1.1458333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 19:00:00+00:00,929230,1.125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 19:15:00+00:00,995278,1.1458333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 19:30:00+00:00,961998,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 19:45:00+00:00,405474,1.125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 20:00:00+00:00,437696,1.1458333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 20:15:00+00:00,437696,1.125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 20:30:00+00:00,437698,1.1041666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 20:45:00+00:00,437696,1.125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 21:00:00+00:00,225219,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 21:15:00+00:00,933326,1.1875000000000002,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 21:30:00+00:00,961996,1.2291666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 21:45:00+00:00,961998,1.25,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 22:00:00+00:00,929230,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 22:15:00+00:00,966094,1.2708333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 22:30:00+00:00,961998,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 22:45:00+00:00,437698,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 23:00:00+00:00,487363,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 23:15:00+00:00,994766,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 23:30:00+00:00,994766,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-13 23:45:00+00:00,966092,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 00:00:00+00:00,479202,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 00:15:00+00:00,961998,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 00:30:00+00:00,405474,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 00:45:00+00:00,961996,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 01:00:00+00:00,405442,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 01:15:00+00:00,929230,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 01:30:00+00:00,961998,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 01:45:00+00:00,405474,1.4375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 02:00:00+00:00,405442,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 02:15:00+00:00,405442,1.4375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 02:30:00+00:00,83619,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 02:45:00+00:00,998862,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 03:00:00+00:00,1011150,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 03:15:00+00:00,225219,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 03:30:00+00:00,929230,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 03:45:00+00:00,1015567,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 04:00:00+00:00,994766,1.354166666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 04:15:00+00:00,437698,1.3958333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-14 04:30:00+00:00,961996,1.375,0,0.010416666666666666,0,0,1,0,orange
